10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
175	27	8450	-6400	9000	1	4
176	2	14851	6401	6750	0	4
177	28	8195	-6656	9500	0	3
178	2	14850	6655	9250	1	4
179	29	7940	-6910	11500	1	4
180	2	14851	6911	13500	0	5
181	30	7683	-7168	13250	0	6
182	2	14852	7169	13750	1	6
183	31	7426	-7426	11000	1	6
184	2	14851	7425	7000	0	5
185	32	7170	-7681	7250	1	3
186	2	14851	7681	9500	0	3
187	33	6915	-7936	9500	0	4
188	2	14852	7937	10000	1	4
189	34	6658	-8194	11750	1	4
190	2	14851	8193	9250	0	5
191	35	6402	-8449	11750	1	4
192	2	14850	8448	9750	1	5
193	36	6147	-8703	10000	0	4
194	2	14852	8705	14000	1	4
195	37	5891	-8961	14000	0	6
196	2	14851	8960	14000	0	6
197	38	5635	-9216	13750	0	6
198	2	14852	9217	14250	1	6
199	39	5378	-9474	13250	1	6
200	2	14851	9473	14000	0	6
201	40	5123	-9728	9250	0	6
202	2	14850	9727	11250	1	4
203	41	4867	-9983	9250	0	5
204	2	14852	9985	9250	1	4
205	42	4612	-10240	11250	1	4
206	2	14852	10240	9000	1	5
207	43	4355	-10497	11500	0	4
208	2	14850	10495	9000	1	5
209	44	4098	-10752	11500	1	4
210	2	14851	10753	13500	0	5
211	45	3843	-11008	13500	0	6
212	2	14852	11009	13500	1	6
213	46	3586	-11266	13250	1	6
214	2	14850	11264	12000	1	6
215	47	3330	-11520	13250	1	5
216	2	14851	11521	13250	0	6
217	48	3074	-11777	9000	1	6
218	2	14850	11776	7000	1	4
219	49	2819	-12031	9500	0	3
220	2	14852	12033	9250	1	4
221	50	2564	-12288	10750	1	4
222	2	14850	12286	7000	1	5
223	51	2306	-12544	11250	1	3
224	2	14852	12546	6750	1	5
225	52	2051	-12801	9500	0	3
226	2	14852	12801	13250	1	4
227	53	1796	-13056	11250	1	6
228	2	14851	13055	13500	0	5
229	54	1538	-13313	13000	1	6
230	2	14852	13314	13500	1	6
231	55	1282	-13570	12750	1	6
232	2	14851	13569	12750	0	6
233	56	1027	-13825	8500	0	6
234	2	14852	13825	8500	1	4
235	57	771	-14081	8500	0	4
236	2	14851	14080	8500	0	4
237	58	516	-14335	10250	1	4
238	2	14851	14335	8000	0	5
239	59	258	-14593	10500	1	4
240	2	14850	14592	8000	1	5
241	60	2	-14848	8500	1	4
242	2	14852	14850	12250	1	4
243	61	16132	1280	10750	1	6
244	2	14851	-1281	12250	0	5
245	62	15875	1024	12250	0	6
246	2	14852	-1023	12250	1	6
247	63	15618	766	9750	1	6
248	2	14850	-768	7500	1	5
249	64	15363	513	7250	0	4
250	3	14596	-767	8750	1	4
251	4	14340	-256	9000	1	4
252	3	14594	254	6750	1	5
253	5	14084	-510	9750	1	4
254	3	14596	512	9500	1	5
255	6	13826	-770	9750	1	5
256	3	14596	770	13750	1	5
257	7	13570	-1026	9500	1	7
258	3	14596	1026	7500	1	5
259	8	13316	-1280	7750	1	4
260	3	14594	1278	10500	1	4
261	9	13059	-1535	8250	0	5
262	3	14594	1535	10500	1	4
263	10	12804	-1790	10000	1	5
264	3	14594	1790	10500	1	5
265	11	12547	-2047	10000	0	5
266	3	14595	2048	8250	0	5
267	12	12292	-2303	10500	1	4
268	3	14596	2304	8750	1	5
269	13	12035	-2561	10500	0	4
270	3	14596	2561	10250	1	5
271	14	11778	-2818	10750	1	5
272	3	14596	2818	10250	1	5
273	15	11522	-3074	6750	1	5
274	3	14594	3072	10500	1	3
275	16	11267	-3327	8500	0	5
276	3	14594	3327	11000	1	4
277	17	11011	-3583	8750	0	5
278	3	14596	3585	13500	1	4
279	18	10755	-3841	6750	0	6
280	3	14595	3840	10750	0	3
281	19	10500	-4095	8750	1	5
282	3	14596	4096	9000	1	4
283	20	10242	-4354	12750	1	4
284	3	14595	4353	7000	0	6
285	21	9988	-4607	11250	1	3
286	3	14596	4608	10750	1	5
287	22	9730	-4866	11250	1	5
288	3	14596	4866	10750	1	5
289	23	9474	-5122	9000	1	5
290	3	14594	5120	9250	1	4
291	24	9220	-5374	9000	1	4
292	3	14594	5374	11750	1	4
293	25	8963	-5631	9250	0	5
294	3	14596	5633	13500	1	4
295	26	8708	-5888	7000	1	6
296	3	14595	5887	11250	0	3
297	27	8450	-6145	11500	1	5
298	3	14594	6144	9250	1	5
299	28	8195	-6399	11000	0	4
300	3	14594	6399	7000	1	5
301	29	7940	-6654	11500	1	3
302	3	14596	6656	11250	1	5
303	30	7682	-6914	13500	1	5
304	3	14595	6913	12250	0	6
305	31	7426	-7169	9250	1	5
306	3	14594	7168	11750	1	4
307	32	7172	-7422	7250	1	5
308	3	14594	7422	12000	1	3
309	33	6915	-7679	9750	0	5
310	3	14594	7679	12250	1	4
311	34	6660	-7934	8250	1	5
312	3	14594	7934	12000	1	3
313	35	6402	-8192	11750	1	5
314	3	14596	8194	9750	1	5
315	36	6147	-8449	10000	0	4
316	3	14594	8447	13750	1	4
317	37	5891	-8703	12000	0	6
318	3	14594	8703	14500	1	5
319	38	5635	-8959	13750	0	6
320	3	14594	8959	14250	1	6
321	39	5378	-9216	11500	1	6
322	3	14596	9218	11500	1	5
323	40	5123	-9473	7750	0	5
324	3	14594	9471	11500	1	3
325	41	4867	-9727	7250	0	5
326	3	14596	9729	9750	1	3
327	42	4611	-9985	11000	0	4
328	3	14596	9985	9250	1	5
329	43	4354	-10242	9500	1	4
330	3	14596	10242	7250	1	4
331	44	4098	-10498	11500	1	3
332	3	14594	10496	13250	1	5
333	45	3844	-10750	11750	1	6
334	3	14596	10752	16000	1	5
335	46	3587	-11009	13250	0	7
336	3	14594	11007	14250	1	6
337	47	3330	-11264	10750	1	6
338	3	14594	11264	9000	1	5
339	48	3073	-11521	7000	2	4
340	3	14595	11522	9500	0	3
341	49	2820	-11775	7000	1	4
342	3	14594	11774	11750	1	3
343	50	2564	-12030	8750	1	5
344	3	14596	12032	13000	1	4
345	51	2306	-12290	11000	1	6
346	3	14594	12288	7000	1	5
347	52	2052	-12542	10000	1	3
348	3	14594	12542	13000	1	4
349	53	1795	-12799	11250	0	6
350	3	14594	12799	13500	1	5
351	54	1539	-13055	12750	0	6
352	3	14596	13057	15750	1	6
353	55	1282	-13314	10500	1	7
354	3	14594	13312	12250	1	5
355	56	1027	-13567	6500	0	6
356	3	14596	13569	9500	1	3
357	57	770	-13826	6500	1	4
358	3	14596	13826	8750	1	3
359	58	516	-14080	8250	1	4
360	3	14595	14079	8500	0	4
361	59	260	-14335	8500	1	4
362	3	14595	14335	6250	0	4
363	60	2	-14593	8250	1	3
364	3	14596	14594	10250	1	4
365	61	16131	1535	12250	0	5
366	3	14594	-1537	12750	1	6
367	62	15875	1281	12000	0	6
368	3	14594	-1281	12500	1	6
369	63	15618	1024	9500	1	6
370	3	14594	-1024	7500	1	5
371	64	15363	769	5500	0	4
372	4	14338	-1025	8000	1	3
373	5	14084	-254	7750	1	4
374	4	14339	255	7000	0	4
375	6	13827	-512	9250	0	4
376	4	14340	513	7250	1	5
377	7	13571	-769	5750	0	4
378	4	14340	769	9500	1	3
379	8	13315	-1025	9750	0	5
380	4	14339	1024	8500	0	5
381	9	13060	-1279	11000	1	4
382	4	14339	1279	8500	0	5
383	10	12804	-1535	12750	1	4
384	4	14338	1534	8500	1	6
385	11	12548	-1790	10000	1	4
386	4	14338	1790	8250	1	5
387	12	12291	-2047	6250	0	4
388	4	14340	2049	10000	1	3
389	13	12035	-2305	8250	0	5
390	4	14339	2304	8250	0	4
391	14	11779	-2560	8250	0	4
392	4	14339	2560	10500	0	4
393	15	11524	-2815	6500	1	5
394	4	14338	2814	9500	1	3
395	16	11267	-3071	11750	0	4
396	4	14339	3072	9000	0	5
397	17	11012	-3327	11000	1	4
398	4	14340	3328	11000	1	5
399	18	10756	-3584	11250	1	5
400	4	14338	3582	9250	1	5
401	19	10499	-3839	11250	0	4
402	4	14340	3841	11000	1	5
403	20	10243	-4097	8750	0	5
404	4	14338	4095	8750	1	4
405	21	9987	-4351	9000	0	4
406	4	14339	4352	8750	0	4
407	22	9730	-4609	8750	1	4
408	4	14340	4610	9000	1	4
409	23	9476	-4864	7000	1	4
410	4	14340	4865	11000	1	3
411	24	9219	-5121	11250	0	5
412	4	14339	5120	9500	0	5
413	25	8963	-5376	11250	0	4
414	4	14339	5376	9750	0	5
415	26	8706	-5633	11500	1	4
416	4	14338	5632	9500	1	5
417	27	8450	-5888	13000	1	4
418	4	14340	5890	11000	1	6
419	28	8194	-6146	7000	1	5
420	4	14340	6146	11000	1	3
421	29	7938	-6402	9000	1	5
422	4	14339	6401	9000	0	4
423	30	7683	-6656	11000	0	4
424	4	14338	6655	7000	1	5
425	31	7427	-6911	7250	0	3
426	4	14340	6913	11500	1	3
427	32	7172	-7168	11500	1	5
428	4	14339	7167	10000	0	5
429	33	6916	-7423	12000	1	4
430	4	14340	7424	12250	1	5
431	34	6658	-7682	9500	1	5
432	4	14338	7680	10000	1	4
433	35	6402	-7936	13500	1	4
434	4	14338	7936	9750	1	6
435	36	6147	-8191	9750	0	4
436	4	14340	8193	9500	1	4
437	37	5891	-8449	11500	0	4
438	4	14338	8447	9500	1	5
439	38	5634	-8704	11500	1	4
440	4	14340	8706	11250	1	5
441	39	5378	-8962	9500	1	5
442	4	14340	8962	9500	1	4
443	40	5124	-9216	9500	1	4
444	4	14339	9215	10000	0	4
445	41	4868	-9471	9500	1	4
446	4	14339	9471	10000	0	4
447	42	4611	-9728	9500	0	4
448	4	14338	9727	9750	1	4
449	43	4354	-9984	7000	1	4
450	4	14340	9986	11000	1	3
451	44	4098	-10242	9000	1	5
452	4	14338	10240	7000	1	4
453	45	3844	-10494	11250	1	3
454	4	14338	10494	9250	1	5
455	46	3586	-10752	11000	1	4
456	4	14339	10753	10750	0	5
457	47	3330	-11009	9000	1	5
458	4	14339	11009	9000	0	4
459	48	3076	-11263	9000	1	4
460	4	14338	11262	9500	1	4
461	49	2819	-11519	9250	0	4
462	4	14339	11520	9250	0	4
463	50	2563	-11776	8750	0	4
464	4	14338	11775	9000	1	4
465	51	2307	-12031	6750	0	4
466	4	14338	12031	13000	1	3
467	52	2050	-12288	12750	1	6
468	4	14339	12289	6500	0	6
469	53	1796	-12543	10750	1	3
470	4	14339	12543	8750	0	5
471	54	1538	-12801	10750	1	4
472	4	14340	12802	11000	1	5
473	55	1282	-13058	8750	1	5
474	4	14340	13058	8500	1	4
475	56	1028	-13312	10250	1	4
476	4	14339	13311	9000	0	5
477	57	771	-13568	8750	0	4
478	4	14340	13569	8750	1	4
479	58	515	-13825	8500	0	4
480	4	14339	13824	8750	0	4
481	59	259	-14080	10000	0	4
482	4	14340	14081	10250	1	5
483	60	3	-14337	10500	0	5
484	4	14339	14336	8500	0	5
485	61	16131	1792	10250	0	4
486	4	14340	-1791	6000	1	5
487	62	15874	1534	10000	1	3
488	4	14339	-1535	9750	0	5
489	63	15618	1279	6000	1	5
490	4	14339	-1279	12000	0	3
491	64	15364	1025	8500	1	6
492	5	14084	-1280	10500	1	4
493	6	13826	-258	7000	1	5
494	5	14084	258	7250	1	4
495	7	13572	-512	5250	1	4
496	5	14083	511	9500	0	3
497	8	13315	-768	8000	0	5
498	5	14083	768	13000	0	4
499	9	13060	-1023	10500	1	6
500	5	14083	1023	12500	0	5
501	10	12803	-1280	10750	0	6
502	5	14084	1281	10250	1	5
503	11	12548	-1536	10250	1	5
504	5	14084	1536	10250	1	5
505	12	12292	-1792	6250	1	5
506	5	14083	1791	10000	0	3
507	13	12035	-2048	8000	0	5
508	5	14083	2048	8000	0	4
509	14	11778	-2305	6250	1	4
510	5	14084	2306	8750	1	3
511	15	11524	-2560	8000	1	4
512	5	14084	2560	10500	1	4
513	16	11268	-2816	10500	1	5
514	5	14084	2816	11000	1	5
515	17	11012	-3072	11000	1	5
516	5	14084	3072	11000	1	5
517	18	10754	-3330	11250	1	5
518	5	14084	3330	11250	1	5
519	19	10500	-3584	13000	1	5
520	5	14083	3583	10750	0	6
521	20	10242	-3841	8750	1	5
522	5	14083	3841	10750	0	4
523	21	9987	-4096	8750	0	5
524	5	14084	4097	8750	1	4
525	22	9730	-4354	8750	1	4
526	5	14084	4354	8750	1	4
527	23	9476	-4608	8750	1	4
528	5	14083	4607	11000	0	4
529	24	9220	-4863	9250	1	5
530	5	14084	4864	11750	1	4
531	25	8963	-5121	11250	0	5
532	5	14084	5121	11750	1	5
533	26	8708	-5376	13500	1	5
534	5	14083	5375	11500	0	6
535	27	8452	-5631	11000	1	5
536	5	14083	5631	11250	0	5
537	28	8194	-5889	9000	1	5
538	5	14083	5889	11250	0	4
539	29	7938	-6145	9000	1	5
540	5	14084	6146	9000	1	4
541	30	7682	-6402	9000	1	4
542	5	14084	6402	9000	1	4
543	31	7428	-6656	7000	1	4
544	5	14084	6656	11250	1	3
545	32	7172	-6912	11500	1	5
546	5	14084	6912	12000	1	5
547	33	6915	-7169	12000	0	5
548	5	14084	7169	12250	1	5
549	34	6660	-7424	13750	1	5
550	5	14083	7423	12000	0	6
551	35	6404	-7679	12250	1	5
552	5	14083	7679	11750	0	5
553	36	6148	-7935	9750	1	5
554	5	14083	7935	9750	0	4
555	37	5892	-8191	10000	1	4
556	5	14084	8192	9750	1	4
557	38	5635	-8449	11500	0	4
558	5	14082	8447	9500	1	5
559	39	5378	-8704	9250	1	4
560	5	14083	8705	9750	0	4
561	40	5123	-8960	11250	0	4
562	5	14084	8961	12000	1	5
563	41	4867	-9217	11500	0	5
564	5	14084	9217	12000	1	5
565	42	4612	-9472	12000	1	5
566	5	14084	9472	11750	1	5
567	43	4356	-9728	7000	1	5
568	5	14084	9728	11250	1	3
569	44	4098	-9986	11250	1	5
570	5	14083	9985	9000	0	5
571	45	3843	-10240	11000	0	4
572	5	14084	10241	7000	1	5
573	46	3587	-10497	11000	0	3
574	5	14082	10495	8750	1	5
575	47	3330	-10752	9000	1	4
576	5	14083	10753	9250	0	4
577	48	3076	-11007	8750	1	4
578	5	14084	11008	11500	1	4
579	49	2820	-11264	9250	1	5
580	5	14084	11264	11250	1	4
581	50	2564	-11520	11000	1	5
582	5	14082	11518	13250	1	5
583	51	2306	-11776	8500	1	6
584	5	14083	11777	12750	0	4
585	52	2051	-12032	11000	0	6
586	5	14084	12033	9000	1	5
587	53	1795	-12289	11000	0	4
588	5	14082	12287	8750	1	5
589	54	1539	-12543	10500	0	4
590	5	14082	12543	8500	1	5
591	55	1282	-12800	8250	1	4
592	5	14084	12802	8750	1	4
593	56	1028	-13056	10250	1	4
594	5	14084	13056	11250	1	5
595	57	772	-13312	8500	1	5
596	5	14082	13310	12750	1	4
597	58	515	-13567	13000	0	6
598	5	14084	13569	10750	1	6
599	59	259	-13825	6250	0	5
600	5	14083	13824	10500	0	3
601	60	3	-14080	8500	0	5
602	5	14083	14080	8500	0	4
603	61	16132	2049	8500	1	4
604	5	14084	-2048	8250	1	4
605	62	15874	1790	8000	1	4
606	5	14082	-1792	6250	1	4
607	63	15619	1537	6000	0	3
608	5	14083	-1536	10000	0	3
609	64	15364	1281	10000	1	5
610	6	13827	-1537	12500	0	5
611	7	13572	-255	5000	1	6
612	6	13826	254	9250	1	3
613	8	13316	-510	7500	1	5
614	6	13827	511	13500	0	4
615	9	13059	-768	10000	0	7
616	6	13826	767	11750	1	5
617	10	12803	-1023	10750	0	6
618	6	13826	1023	12000	1	5
619	11	12547	-1279	10500	0	6
620	6	13827	1280	11750	0	5
621	12	12291	-1536	10000	0	6
622	6	13826	1535	10000	1	5
623	13	12036	-1790	8000	1	5
624	6	13826	1790	8250	1	4
625	14	11778	-2048	6000	1	4
626	6	13827	2049	10000	0	3
627	15	11524	-2303	10000	1	5
628	6	13826	2302	12250	1	5
629	16	11268	-2558	8750	1	6
630	6	13827	2559	14500	0	4
631	17	11012	-2815	11000	1	7
632	6	13827	2815	14750	0	5
633	18	10755	-3072	13250	0	7
634	6	13826	3071	12500	1	6
635	19	10499	-3327	11250	0	6
636	6	13826	3327	12750	1	5
637	20	10243	-3583	10500	0	6
638	6	13826	3583	10500	1	5
639	21	9987	-3839	8500	0	5
640	6	13826	3839	8500	1	4
641	22	9731	-4095	8500	0	4
642	6	13826	4095	8500	1	4
643	23	9476	-4350	8500	1	4
644	6	13826	4350	10750	1	4
645	24	9220	-4606	9500	1	5
646	6	13826	4606	15250	1	4
647	25	8963	-4863	11250	0	7
648	6	13826	4863	13500	1	5
649	26	8706	-5120	11750	1	6
650	6	13826	5120	13000	1	5
651	27	8450	-5376	11500	1	6
652	6	13827	5377	13000	0	5
653	28	8194	-5633	8750	1	6
654	6	13826	5632	11250	1	4
655	29	7939	-5887	9000	0	5
656	6	13826	5887	9000	1	4
657	30	7683	-6143	9000	0	4
658	6	13826	6143	9000	1	4
659	31	7428	-6398	9000	1	4
660	6	13826	6398	11250	1	4
661	32	7172	-6654	11500	1	5
662	6	13826	6654	13750	1	5
663	33	6916	-6910	11750	1	6
664	6	13827	6911	15750	0	5
665	34	6660	-7167	13750	1	7
666	6	13826	7166	13750	1	6
667	35	6402	-7424	14000	1	6
668	6	13826	7424	13250	1	6
669	36	6148	-7678	7500	1	6
670	6	13827	7679	11750	0	3
671	37	5892	-7935	9500	1	5
672	6	13826	7934	9500	1	4
673	38	5634	-8192	9500	1	4
674	6	13826	8192	7500	1	4
675	39	5378	-8448	9250	1	3
676	6	13826	8448	11500	1	4
677	40	5124	-8702	11750	1	5
678	6	13826	8702	13500	1	5
679	41	4868	-8958	11750	1	6
680	6	13826	8958	13750	1	5
681	42	4610	-9216	11750	1	6
682	6	13826	9216	13750	1	5
683	43	4354	-9472	9000	1	6
684	6	13826	9472	11250	1	4
685	44	4098	-9728	11250	1	5
686	6	13826	9728	9000	1	5
687	45	3844	-9982	11000	1	4
688	6	13827	9983	7000	0	5
689	46	3586	-10241	9250	1	3
690	6	13827	10241	7250	0	4
691	47	3330	-10497	7500	1	3
692	6	13827	10497	10750	0	3
693	48	3076	-10751	9000	1	5
694	6	13826	10750	13250	1	4
695	49	2819	-11007	11250	0	6
696	6	13826	11007	13250	1	5
697	50	2564	-11262	10750	1	6
698	6	13826	11262	13000	1	5
699	51	2307	-11519	9000	0	6
700	6	13826	11519	11250	1	4
701	52	2051	-11775	8750	0	5
702	6	13826	11775	8750	1	4
703	53	1795	-12031	10750	0	4
704	6	13828	12033	6750	1	5
705	54	1539	-12289	10750	0	3
706	6	13828	12289	6750	1	5
707	55	1282	-12546	8500	1	3
708	6	13826	12544	8500	1	4
709	56	1028	-12798	10500	1	4
710	6	13826	12798	12750	1	5
711	57	772	-13054	11000	1	6
712	6	13826	13054	13000	1	5
713	58	516	-13310	13000	1	6
714	6	13826	13310	12750	1	6
715	59	259	-13567	8250	0	6
716	6	13827	13568	10750	0	4
717	60	4	-13823	8250	1	5
718	6	13826	13822	8500	1	4
719	61	16132	2306	8500	1	4
720	6	13826	-2306	6250	1	4
721	62	15875	2049	10000	0	3
722	6	13826	-2049	6250	1	5
723	63	15619	1793	6250	0	3
724	6	13826	-1793	10250	1	3
725	64	15364	1538	10250	1	5
726	7	13570	-1794	10000	1	5
727	8	13316	-254	6750	1	5
728	7	13570	254	11250	1	4
729	9	13059	-511	7250	0	6
730	7	13570	511	11500	1	4
731	10	12804	-766	9750	1	6
732	7	13570	766	11500	1	5
733	11	12547	-1023	5500	0	6
734	7	13570	1023	9500	1	3
735	12	12290	-1280	9750	1	5
736	7	13570	1280	6000	1	5
737	13	12036	-1534	10500	1	3
738	7	13571	1535	6000	0	5
739	14	11778	-1793	8250	1	3
740	7	13570	1792	6000	1	4
741	15	11523	-2048	6000	0	3
742	7	13570	2047	11000	1	3
743	16	11267	-2303	10000	0	5
744	7	13570	2303	12250	1	5
745	17	11012	-2558	11000	1	6
746	7	13570	2558	12750	1	5
747	18	10755	-2815	10250	0	6
748	7	13570	2815	10500	1	5
749	19	10500	-3070	6500	1	5
750	7	13570	3070	10500	1	3
751	20	10244	-3326	8750	1	5
752	7	13570	3326	8250	1	4
753	21	9987	-3583	10750	0	4
754	7	13571	3584	6500	0	5
755	22	9730	-3841	8750	1	3
756	7	13571	3841	6750	0	4
757	23	9474	-4097	6500	1	3
758	7	13570	4096	10500	1	3
759	24	9219	-4351	10750	0	5
760	7	13570	4351	13000	1	5
761	25	8964	-4606	9000	1	6
762	7	13570	4606	13250	1	4
763	26	8708	-4862	11000	1	6
764	7	13570	4862	11000	1	5
765	27	8452	-5118	8750	1	5
766	7	13570	5118	9000	1	4
767	28	8196	-5374	11000	1	4
768	7	13570	5374	9000	1	5
769	29	7940	-5630	11250	1	4
770	7	13571	5631	6750	0	5
771	30	7682	-5889	11250	1	3
772	7	13572	5890	7000	1	5
773	31	7427	-6145	7000	0	3
774	7	13570	6143	10750	1	3
775	32	7172	-6398	9250	1	5
776	7	13570	6398	11250	1	4
777	33	6915	-6655	11750	0	5
778	7	13570	6655	13250	1	5
779	34	6658	-6912	9250	1	6
780	7	13570	6912	11250	1	4
781	35	6403	-7167	7750	0	5
782	7	13570	7167	11250	1	3
783	36	6148	-7422	11500	1	5
784	7	13570	7422	8000	1	5
785	37	5891	-7679	11750	0	3
786	7	13571	7680	7250	0	5
787	38	5635	-7937	11750	0	3
788	7	13572	7937	7500	1	5
789	39	5378	-8194	11500	1	3
790	7	13571	8193	7500	0	5
791	40	5124	-8447	9250	1	3
792	7	13570	8446	11750	1	4
793	41	4868	-8702	9250	1	5
